,Timestamp,Temp. Ins. (C),Temp. Max. (C),Temp. Min. (C),Umi. Ins. (%),Umi. Max. (%),Umi. Min. (%),Pto Orvalho Ins. (C),Pto Orvalho Max. (C),Pto Orvalho Min. (C),Pressao Ins. (hPa),Pressao Max. (hPa),Pressao Min. (hPa),Vel. Vento (m/s),Dir. Vento (m/s),Raj. Vento (m/s),Radiacao (KJ/mÂ²),Chuva (mm),Temp_MPU6050_C,Temp_AHT20_C,Umid_AHT20_pct,Temp_BMP280_C,Press_BMP280_hPa,Temp_BMP180_C,Press_BMP180_hPa,Temp_DS18B20_C,Temp_NTC_C,Temp_DHT11_C,Umid_DHT11_pct
104,2025-09-11 07:00:00,18.4,18.4,18.3,95.0,97.0,95.0,17.5,17.8,17.5,921.7,921.7,921.0,2.7,92.0,8.0,59.30,0.0,21.28,19.16,74.55,20.65,919.24,19.5,921.16,19.19,22.81,19.04,66.0
105,2025-09-11 08:00:00,18.8,18.8,18.3,90.0,95.0,89.0,17.0,17.5,17.0,922.4,922.4,921.7,2.7,104.0,8.6,251.10,0.0,22.13,19.72,73.45,21.23,919.99,20.17,921.89,19.75,23.46,20.02,63.0
106,2025-09-11 09:00:00,20.1,20.2,18.7,85.0,91.0,85.0,17.5,17.7,16.9,923.0,923.0,922.4,2.5,94.0,7.1,746.70,0.0,23.26,21.05,68.5,22.54,920.52,21.44,922.41,21.19,24.88,21.04,57.0
107,2025-09-11 10:00:00,20.7,21.1,20.1,79.0,85.0,78.0,17.0,17.8,16.8,923.3,923.4,923.0,2.9,77.0,9.0,1301.80,0.0,24.58,22.14,64.87,23.59,920.38,22.46,922.1,22.25,26.56,22.06,53.0
108,2025-09-11 11:00:00,21.4,21.6,20.6,79.0,81.0,78.0,17.6,17.7,17.0,923.2,923.3,923.1,2.3,104.0,7.3,1198.20,0.0,25.99,23.38,63.15,24.74,919.99,23.58,921.77,23.38,27.54,23.05,51.0
109,2025-09-11 12:00:00,22.3,22.6,21.2,75.0,80.0,74.0,17.8,18.1,17.3,922.6,923.2,922.6,2.8,127.0,6.6,1995.30,0.0,26.93,24.32,59.05,25.68,919.26,24.64,921.13,24.44,28.42,24.04,48.0
110,2025-09-11 13:00:00,23.7,24.1,22.3,70.0,75.0,69.0,17.8,18.5,17.3,921.8,922.6,921.8,2.9,118.0,7.6,2144.80,0.0,27.49,24.82,57.92,26.22,918.59,25.34,920.67,25.19,28.87,25.01,47.0
111,2025-09-11 14:00:00,23.6,24.5,22.9,65.0,73.0,64.0,16.7,18.7,16.5,921.1,921.8,921.0,3.2,142.0,8.5,2253.00,0.0,27.64,25.0,54.82,26.28,917.82,25.54,919.89,25.31,28.74,25.06,44.0
112,2025-09-11 15:00:00,24.7,24.7,23.3,65.0,70.0,63.0,17.7,18.1,16.9,920.6,921.1,920.6,2.7,121.0,7.7,1835.10,0.0,28.39,25.6,55.07,26.93,917.41,26.26,919.48,25.88,29.63,26.04,43.0
113,2025-09-11 16:00:00,24.4,25.6,23.8,64.0,68.0,62.0,17.2,18.4,16.6,920.2,920.6,920.2,2.8,103.0,7.7,2503.10,0.0,29.19,26.39,50.64,27.72,917.12,27.18,919.36,26.56,31.06,27.01,40.0
114,2025-09-11 17:00:00,23.6,25.5,23.4,69.0,69.0,61.0,17.5,17.8,17.0,919.9,920.2,919.9,2.9,82.0,6.3,1387.40,0.0,26.65,24.25,54.77,25.59,916.94,24.98,919.42,24.63,28.6,24.04,47.0
115,2025-09-11 18:00:00,21.6,23.7,21.6,76.0,76.0,68.0,17.1,17.7,16.8,919.9,920.0,919.8,1.1,89.0,6.3,369.00,0.0,24.95,22.65,58.58,24.03,917.14,23.18,919.58,22.69,27.77,22.09,52.0
116,2025-09-12 09:00:00,20.7,20.9,18.1,78.0,96.0,78.0,16.6,18.3,16.2,921.3,921.3,920.8,2.8,85.0,6.5,2440.00,0.0,22.6,20.22,66.44,21.76,918.79,20.54,920.29,20.25,24.88,20.03,56.0
117,2025-09-12 10:00:00,22.6,22.7,20.4,67.0,79.0,67.0,16.2,17.1,16.1,921.3,921.4,921.2,2.8,91.0,7.8,3392.60,0.0,24.01,21.82,59.15,23.3,918.58,22.13,920.41,21.88,27.27,22.02,50.0
118,2025-09-12 11:00:00,24.3,24.5,22.5,56.0,68.0,56.0,15.0,16.8,15.0,921.0,921.4,921.0,2.1,69.0,6.2,4061.00,0.0,25.57,23.14,48.53,24.57,917.89,23.61,919.83,23.25,28.69,23.05,38.0
119,2025-09-12 12:00:00,25.5,25.9,23.9,54.0,60.0,50.0,15.6,15.8,14.0,920.2,921.0,920.2,2.1,113.0,7.4,4172.90,0.0,26.98,24.43,43.92,25.85,917.02,25.06,919.13,24.56,29.31,24.08,31.0
120,2025-09-12 13:00:00,25.6,26.9,24.6,51.0,55.0,48.0,14.7,15.9,14.0,919.3,920.2,919.3,3.3,115.0,7.2,4217.80,0.0,28.15,25.63,44.16,26.99,915.89,26.28,918.15,25.88,30.64,26.01,31.0
121,2025-09-12 14:00:00,26.4,27.6,25.2,47.0,51.0,46.0,14.0,15.3,14.0,918.4,919.4,918.4,3.0,100.0,7.6,3985.50,0.0,28.72,26.07,42.72,27.41,915.03,26.93,917.4,26.31,30.34,26.08,29.0
122,2025-09-12 15:00:00,26.5,27.2,26.2,47.0,48.0,43.0,14.2,14.8,13.0,917.9,918.4,917.9,3.1,97.0,7.6,3435.70,0.0,29.09,26.53,43.01,27.8,914.67,27.39,917.26,26.94,30.87,27.01,30.0
123,2025-09-12 16:00:00,26.2,26.9,25.9,49.0,52.0,47.0,14.7,15.5,14.3,917.8,917.9,917.7,2.6,99.0,9.1,2618.90,0.0,29.85,27.05,41.38,28.29,914.6,27.86,917.29,27.44,30.36,27.05,27.0
124,2025-09-12 17:00:00,25.4,26.4,25.3,51.0,51.0,46.0,14.5,15.0,13.5,918.0,918.0,917.7,2.7,93.0,7.5,1552.20,0.0,27.92,25.35,40.82,26.67,915.04,26.1,917.75,25.63,29.03,25.07,31.0
125,2025-09-12 18:00:00,23.1,25.4,23.1,57.0,57.0,50.0,14.0,14.4,13.3,918.4,918.4,918.0,1.9,94.0,7.5,372.30,0.0,25.57,23.42,43.55,24.77,915.45,23.97,918.13,23.5,27.41,23.06,40.0
126,2025-09-13 08:00:00,19.3,19.3,15.9,84.0,100.0,84.0,16.5,17.3,16.0,920.8,920.8,920.1,1.9,54.0,5.2,1316.30,0.0,20.53,18.46,67.67,20.01,918.29,18.66,919.85,18.44,22.52,18.08,58.0
127,2025-09-13 09:00:00,21.6,22.0,19.2,63.0,84.0,62.0,14.2,16.5,14.2,921.4,921.4,920.8,2.4,57.0,6.4,2365.90,0.0,22.51,20.22,48.59,21.74,918.76,20.47,920.45,20.25,24.46,20.05,40.0
128,2025-09-13 10:00:00,23.4,24.0,21.6,47.0,64.0,47.0,11.5,14.7,11.5,921.2,921.5,921.2,2.9,86.0,7.2,3339.20,0.0,23.73,21.65,46.57,23.13,918.18,21.95,920.14,21.69,25.52,21.09,38.0
129,2025-09-13 11:00:00,25.4,25.7,23.3,44.0,49.0,41.0,12.2,13.4,10.8,920.6,921.2,920.6,2.6,47.0,7.2,4056.30,0.0,25.66,23.46,38.43,24.87,917.47,23.8,919.47,23.5,27.16,24.0,23.0
130,2025-09-13 12:00:00,27.3,27.6,24.7,40.0,46.0,36.0,12.4,12.7,10.8,920.1,920.6,920.1,2.5,80.0,6.9,4269.20,0.0,27.31,24.9,39.95,26.23,916.4,25.37,918.66,25.06,28.56,25.03,26.0
131,2025-09-13 13:00:00,26.5,27.4,25.6,44.0,44.0,39.0,13.3,13.4,11.2,919.1,920.1,919.1,3.1,94.0,8.0,4219.90,0.0,28.01,25.5,38.92,26.81,915.85,26.28,918.36,25.88,28.74,26.01,24.0
132,2025-09-13 14:00:00,26.5,27.2,26.0,46.0,46.0,39.0,13.9,14.2,11.7,918.6,919.1,918.5,3.1,96.0,8.7,3983.90,0.0,28.2,25.66,43.54,26.98,915.02,26.51,917.56,26.06,29.28,26.03,31.0
133,2025-09-13 15:00:00,26.0,27.2,25.9,48.0,48.0,45.0,14.1,14.6,13.4,917.7,918.6,917.7,3.3,115.0,8.5,3431.80,0.0,28.91,26.21,42.61,27.5,914.43,27.14,917.03,26.63,29.01,27.03,28.0
134,2025-09-13 16:00:00,26.0,26.9,25.6,49.0,52.0,45.0,14.6,15.8,13.9,917.6,917.7,917.5,2.9,83.0,7.9,2559.40,0.0,28.58,26.03,43.83,27.29,914.42,26.93,917.1,26.44,29.03,26.06,32.0
135,2025-09-13 17:00:00,24.8,26.3,24.8,54.0,54.0,48.0,14.8,14.9,14.1,917.5,917.6,917.4,3.6,108.0,8.3,1501.80,0.0,27.07,24.72,45.88,26.02,914.43,25.42,917.27,25.0,27.92,25.01,39.0
136,2025-09-13 18:00:00,22.6,24.8,22.6,62.0,62.0,54.0,15.1,15.2,14.8,917.8,917.8,917.5,2.6,77.0,7.4,353.70,0.0,25.14,22.93,47.32,24.28,915.14,23.46,917.82,23.0,26.69,23.02,44.0
137,2025-09-14 08:00:00,17.3,17.3,14.8,92.0,100.0,90.0,15.9,16.3,15.3,921.9,922.0,921.1,3.3,61.0,6.8,1025.60,0.0,20.58,18.2,71.98,19.74,919.5,18.33,921.03,18.19,21.57,18.05,59.0
138,2025-09-14 09:00:00,19.3,19.7,17.3,76.0,92.0,76.0,15.0,16.1,15.0,922.6,922.7,921.9,3.6,83.0,8.2,1881.60,0.0,21.61,19.56,62.59,21.07,919.85,19.79,921.63,19.63,22.94,20.0,54.0
139,2025-09-14 10:00:00,21.7,21.9,19.3,66.0,76.0,65.0,15.0,15.9,14.5,922.7,922.8,922.6,3.2,84.0,8.2,3249.30,0.0,22.88,20.78,55.81,22.26,919.89,21.04,921.75,20.81,24.09,21.01,47.0
140,2025-09-14 11:00:00,23.1,23.5,21.2,59.0,66.0,57.0,14.5,15.5,14.3,922.3,922.7,922.3,3.2,80.0,8.6,3953.00,0.0,24.29,21.96,51.26,23.42,919.12,22.46,921.08,22.13,24.64,22.04,43.0
141,2025-09-14 12:00:00,24.8,24.8,23.0,56.0,59.0,53.0,15.4,15.5,13.9,921.5,922.3,921.5,3.1,97.0,8.1,4199.40,0.0,25.57,23.22,48.91,24.61,918.33,23.8,920.36,23.5,26.67,23.06,39.0
142,2025-09-14 13:00:00,25.1,25.7,23.4,56.0,58.0,49.0,15.7,15.9,13.5,920.7,921.5,920.6,2.5,108.0,10.1,4134.40,0.0,26.88,24.21,48.64,25.57,917.34,24.86,919.62,24.56,27.52,24.06,39.0
143,2025-09-14 14:00:00,25.1,25.9,24.2,53.0,57.0,52.0,14.9,15.9,14.4,919.9,920.8,919.8,3.7,105.0,9.1,4004.50,0.0,27.54,24.98,47.44,26.33,916.5,25.71,918.78,25.31,28.49,25.04,37.0
144,2025-09-14 15:00:00,25.7,26.2,24.6,53.0,56.0,52.0,15.5,16.2,14.8,919.3,919.9,919.2,3.7,93.0,9.1,3348.80,0.0,28.01,25.28,48.34,26.6,915.99,26.17,918.44,25.75,28.44,25.08,38.0
145,2025-09-14 16:00:00,24.5,26.2,24.0,59.0,60.0,53.0,15.9,16.3,15.1,919.1,919.3,918.8,3.5,105.0,9.2,2309.60,0.0,27.64,24.98,50.25,26.29,915.95,25.92,918.3,25.44,27.88,25.06,40.0
146,2025-09-14 17:00:00,23.5,24.9,23.5,62.0,62.0,58.0,15.6,16.2,15.4,919.2,919.2,919.0,4.1,109.0,9.8,1278.60,0.0,25.94,23.64,49.99,24.98,916.28,24.33,918.74,23.94,27.0,24.0,43.0
147,2025-09-14 18:00:00,21.9,23.4,21.9,67.0,67.0,61.0,15.6,15.9,15.3,919.4,919.4,919.2,2.3,93.0,8.9,317.30,0.0,24.34,22.09,53.46,23.48,916.37,22.58,918.95,22.13,25.1,22.04,49.0
148,2025-09-15 07:00:00,16.0,16.0,15.1,97.0,100.0,97.0,15.6,15.7,15.1,921.2,921.2,920.7,1.7,92.0,6.4,236.80,0.0,19.21,17.04,76.87,18.62,918.64,17.32,920.13,17.13,20.1,17.04,66.0
149,2025-09-15 08:00:00,18.9,18.9,15.6,84.0,99.0,84.0,16.1,16.1,15.3,921.4,921.4,921.2,2.4,68.0,7.4,1207.00,0.0,20.53,18.32,70.98,19.87,919.04,18.47,920.73,18.25,21.68,18.06,59.0
150,2025-09-15 09:00:00,19.6,20.3,18.5,76.0,84.0,74.0,15.3,16.0,15.1,922.1,922.1,921.4,2.7,101.0,7.5,1872.90,0.0,21.89,19.59,62.97,21.12,919.54,19.92,921.26,19.63,22.54,19.08,54.0
151,2025-09-15 10:00:00,21.8,22.1,19.6,66.0,77.0,64.0,15.2,16.3,14.7,922.1,922.2,922.1,3.6,100.0,7.6,3258.00,0.0,22.93,20.72,58.54,22.18,919.17,20.94,921.07,20.69,24.0,20.09,49.0
152,2025-09-15 11:00:00,22.9,22.9,21.3,62.0,68.0,62.0,15.3,15.7,14.6,921.7,922.2,921.7,3.5,114.0,8.7,4079.60,0.0,24.2,21.85,55.87,23.32,918.56,22.31,920.49,21.94,25.58,22.03,47.0
153,2025-09-15 12:00:00,23.6,24.6,22.5,60.0,63.0,58.0,15.5,16.1,14.5,920.7,921.7,920.7,3.1,84.0,8.7,4323.60,0.0,25.94,23.48,51.4,24.89,917.39,23.98,919.42,23.5,27.12,24.0,42.0
154,2025-09-15 13:00:00,24.9,25.3,23.6,55.0,61.0,54.0,15.2,16.1,14.9,919.8,920.7,919.8,2.9,82.0,7.8,4267.40,0.0,27.02,24.33,49.13,25.72,916.28,25.16,918.46,24.63,26.67,24.09,39.0
155,2025-09-15 14:00:00,25.9,26.4,24.6,51.0,56.0,50.0,15.0,15.7,14.4,918.8,919.8,918.8,3.2,96.0,7.6,4060.90,0.0,27.73,25.03,45.57,26.35,915.45,25.84,917.79,25.31,28.06,25.02,35.0
156,2025-09-15 15:00:00,26.0,26.6,24.7,49.0,53.0,47.0,14.5,15.3,13.8,918.3,918.8,918.3,2.5,81.0,7.6,3525.50,0.0,28.34,25.56,44.19,26.91,915.14,26.43,917.54,25.88,28.56,26.0,32.0
157,2025-09-15 16:00:00,25.2,26.4,25.0,52.0,52.0,47.0,14.5,14.8,13.7,918.1,918.3,918.0,3.3,79.0,9.1,2528.90,0.0,28.58,25.88,42.93,27.16,915.21,26.79,917.72,26.19,29.28,26.04,30.0
158,2025-09-15 17:00:00,24.5,25.6,24.5,52.0,52.0,49.0,13.9,14.5,13.8,918.4,918.4,918.1,2.8,100.0,8.1,1527.40,0.0,26.74,24.32,43.18,25.65,915.49,25.03,918.13,24.5,27.81,24.06,35.0
159,2025-09-15 18:00:00,22.3,24.6,22.3,60.0,60.0,52.0,14.1,14.2,13.8,918.8,918.8,918.4,2.4,83.0,6.9,353.90,0.0,24.81,22.73,46.93,24.08,915.96,23.19,918.59,22.69,26.4,23.0,43.0
160,2025-09-16 08:00:00,18.6,18.6,15.7,85.0,100.0,85.0,16.0,16.4,15.6,920.8,920.8,920.2,3.3,61.0,7.3,1203.90,0.0,20.77,18.57,71.1,20.11,918.25,18.81,919.77,18.69,21.59,18.09,59.0
161,2025-09-16 09:00:00,21.0,21.1,18.5,72.0,85.0,72.0,15.8,16.3,15.6,921.0,921.1,920.8,4.1,49.0,9.4,2258.90,0.0,22.37,20.21,65.1,21.71,918.44,20.4,920.11,20.25,23.33,20.05,56.0
162,2025-09-16 10:00:00,22.6,23.3,20.5,65.0,74.0,65.0,15.8,16.5,15.5,921.1,921.1,920.9,3.2,45.0,8.4,3420.60,0.0,24.01,21.7,57.61,23.15,918.08,21.96,919.96,21.69,23.98,21.08,48.0
163,2025-09-16 11:00:00,24.9,25.3,21.8,56.0,67.0,52.0,15.4,15.9,14.4,920.6,921.1,920.6,2.9,54.0,8.0,3983.20,0.0,24.95,22.67,53.03,24.11,917.48,22.99,919.36,22.75,25.92,23.02,44.0
164,2025-09-16 12:00:00,26.2,26.3,23.8,52.0,56.0,52.0,15.6,15.7,14.0,919.9,920.6,919.9,3.4,85.0,7.7,4438.60,0.0,27.17,24.5,49.01,25.84,916.57,25.05,918.45,24.56,26.05,25.01,38.0
165,2025-09-16 13:00:00,25.8,27.7,24.5,51.0,54.0,47.0,14.9,15.9,14.3,918.6,920.0,918.6,3.1,79.0,8.1,4498.90,0.0,27.73,25.2,45.18,26.52,915.28,25.88,917.49,25.5,27.36,25.06,35.0
166,2025-09-16 14:00:00,25.2,26.9,24.7,53.0,54.0,48.0,14.8,15.7,13.8,917.7,918.7,917.7,2.1,104.0,8.1,2615.70,0.0,29.38,26.38,42.97,27.62,914.2,27.27,916.47,26.75,28.1,26.06,29.0
167,2025-09-16 15:00:00,27.0,27.1,24.5,47.0,53.0,47.0,14.7,15.2,13.8,916.9,917.7,916.8,3.0,77.0,7.1,2616.10,0.0,28.15,25.74,41.86,27.0,913.8,26.13,916.23,25.88,29.05,25.07,31.0
168,2025-09-16 16:00:00,25.7,27.1,24.9,50.0,52.0,46.0,14.5,14.9,14.0,916.9,917.0,916.8,2.6,103.0,7.1,1969.30,0.0,28.11,25.83,43.45,27.1,913.74,26.39,916.34,26.0,26.6,25.08,31.0
169,2025-09-16 17:00:00,25.3,26.2,24.9,48.0,50.0,47.0,13.6,14.7,13.4,916.9,917.0,916.8,2.2,118.0,6.6,1286.00,0.0,27.4,25.1,39.93,26.4,913.93,25.69,916.72,25.13,25.61,25.03,31.0
170,2025-09-16 18:00:00,22.9,25.4,22.9,58.0,58.0,48.0,14.2,14.2,13.4,917.4,917.4,916.9,1.9,88.0,4.8,307.50,0.0,25.24,23.1,49.27,24.46,914.31,23.68,917.04,23.06,23.92,23.04,46.0
171,2025-09-17 08:00:00,18.8,19.1,16.6,87.0,100.0,87.0,16.5,17.7,16.4,919.7,919.8,919.3,3.7,46.0,8.0,1110.40,0.0,22.88,20.45,67.11,21.95,917.37,20.76,919.09,20.5,21.27,20.09,56.0
172,2025-09-17 09:00:00,20.5,20.6,18.8,79.0,87.0,78.0,16.6,16.9,16.1,920.2,920.3,919.7,3.1,22.0,8.0,1497.90,0.0,23.82,21.52,63.49,22.96,917.39,21.94,919.27,21.69,22.02,22.03,52.0
173,2025-09-17 10:00:00,23.2,23.4,20.5,66.0,78.0,66.0,16.5,17.1,16.2,920.0,920.2,920.0,3.1,17.0,6.7,2914.60,0.0,25.66,23.13,57.99,24.55,916.96,23.27,918.86,23.19,23.78,23.02,48.0
174,2025-09-17 11:00:00,25.5,25.5,21.8,60.0,70.0,59.0,17.1,17.2,15.8,919.3,920.0,919.3,2.2,49.0,7.2,3275.40,0.0,26.6,24.22,54.43,25.57,916.11,24.35,918.13,24.06,24.75,24.03,45.0
175,2025-09-17 12:00:00,26.4,26.6,24.0,52.0,62.0,52.0,15.8,17.0,15.6,918.5,919.3,918.5,3.3,60.0,6.8,3221.50,0.0,28.25,25.52,48.94,26.8,915.1,25.82,917.23,25.44,25.3,25.05,39.0
176,2025-09-17 13:00:00,26.5,28.9,25.5,48.0,54.0,44.0,14.5,16.3,14.4,917.4,918.6,917.4,2.6,66.0,8.0,3693.90,0.0,29.89,26.99,42.87,28.19,913.95,27.44,916.27,27.06,26.78,27.03,28.0
177,2025-09-17 14:00:00,27.3,28.9,25.9,47.0,48.0,42.0,14.9,15.7,14.0,916.4,917.4,916.4,2.5,121.0,8.0,3574.60,0.0,30.37,27.35,42.43,28.57,913.01,28.11,915.51,27.5,26.89,27.04,29.0
178,2025-09-17 15:00:00,28.0,28.6,26.6,47.0,50.0,42.0,15.8,16.5,13.6,915.8,916.5,915.8,2.7,82.0,8.3,2935.90,0.0,30.13,27.41,41.63,28.62,912.85,28.29,915.41,27.69,26.45,28.0,30.0
179,2025-09-17 16:00:00,27.5,28.2,26.2,51.0,53.0,45.0,16.5,16.7,14.9,915.9,916.0,915.7,2.2,101.0,6.7,1777.40,0.0,30.27,27.67,43.99,28.89,912.98,28.36,915.7,27.81,28.37,27.08,32.0
180,2025-09-17 17:00:00,26.2,27.6,26.0,54.0,54.0,51.0,16.0,16.5,15.8,916.6,916.6,915.9,2.5,100.0,7.2,1141.10,0.0,28.15,25.86,45.53,27.15,913.53,26.54,916.37,26.0,26.67,26.0,38.0
181,2025-09-17 18:00:00,23.8,26.2,23.8,59.0,59.0,53.0,15.4,16.0,15.4,916.9,916.9,916.5,1.5,85.0,5.0,290.50,0.0,26.27,24.15,46.79,25.46,913.89,24.73,916.65,24.13,25.14,24.04,43.0
182,2025-09-18 07:00:00,17.0,17.0,15.8,98.0,100.0,98.0,16.7,16.7,15.9,919.1,919.1,918.1,3.8,38.0,7.3,147.30,0.0,20.25,17.98,78.29,19.53,916.77,18.41,918.41,18.06,19.33,18.06,67.0
183,2025-09-18 08:00:00,19.1,19.4,17.0,86.0,98.0,86.0,16.7,17.3,16.6,919.8,919.8,919.1,3.2,32.0,8.4,1024.10,0.0,21.8,19.47,73.25,20.98,917.38,19.66,919.22,19.38,21.2,19.07,63.0
184,2025-09-18 09:00:00,20.2,21.1,19.0,82.0,87.0,79.0,17.1,17.4,16.7,920.6,920.6,919.8,3.5,25.0,7.8,2185.50,0.0,23.17,20.88,68.48,22.38,917.93,21.35,919.77,21.06,22.2,21.03,57.0
185,2025-09-18 10:00:00,20.8,21.3,20.0,81.0,83.0,79.0,17.5,17.7,16.9,921.0,921.0,920.6,2.9,53.0,6.9,1939.80,0.0,24.58,22.12,65.9,23.58,918.3,22.49,920.05,21.94,23.52,22.05,55.0
186,2025-09-18 11:00:00,22.7,23.2,20.8,73.0,81.0,72.0,17.7,18.3,17.4,920.7,921.0,920.7,2.2,77.0,6.9,2500.70,0.0,25.71,23.24,61.98,24.67,917.57,23.61,919.54,23.31,24.55,23.01,52.0
187,2025-09-18 12:00:00,24.2,24.9,22.8,66.0,73.0,65.0,17.5,18.4,17.1,920.0,920.7,920.0,3.0,91.0,8.2,3153.50,0.0,26.32,24.07,55.09,25.48,916.72,24.59,918.91,24.06,25.32,24.04,47.0
188,2025-09-18 13:00:00,25.2,25.8,24.2,63.0,66.0,59.0,17.8,17.9,16.9,919.2,920.0,919.2,3.4,82.0,8.9,3762.10,0.0,26.84,24.58,52.85,25.95,915.87,25.16,918.07,24.31,25.96,25.0,44.0
189,2025-09-18 14:00:00,26.2,26.6,24.5,56.0,63.0,56.0,16.7,17.8,16.2,918.4,919.3,918.4,3.4,82.0,8.4,3411.60,0.0,27.4,25.1,48.62,26.45,915.07,25.79,917.44,24.81,26.16,25.04,41.0
190,2025-09-18 15:00:00,25.7,26.9,25.0,56.0,60.0,53.0,16.1,17.4,15.8,917.9,918.4,917.8,3.9,74.0,9.5,2704.50,0.0,28.15,25.73,48.69,27.06,914.69,26.34,917.11,25.44,27.16,25.09,40.0
191,2025-09-18 16:00:00,25.4,26.6,24.7,60.0,61.0,55.0,16.9,17.2,16.1,917.9,917.9,917.7,3.6,77.0,9.5,2023.80,0.0,27.68,25.25,49.89,26.58,914.98,25.96,917.59,24.94,26.11,25.05,42.0
192,2025-09-18 17:00:00,24.8,25.9,24.0,61.0,62.0,57.0,16.9,17.4,16.3,918.2,918.2,917.8,1.7,97.0,8.7,1117.50,0.0,26.79,24.61,51.7,25.96,915.4,25.23,917.91,24.31,25.85,25.0,45.0
193,2025-09-18 18:00:00,22.5,25.2,22.5,73.0,73.0,61.0,17.3,17.6,16.8,918.5,918.5,918.2,2.5,75.0,6.2,352.90,0.0,25.33,23.21,57.03,24.58,915.63,23.74,918.05,22.94,24.46,23.07,51.0
194,2025-09-19 08:00:00,19.2,19.7,17.3,85.0,99.0,85.0,16.7,17.5,16.7,921.9,921.9,921.4,4.1,72.0,8.3,1159.10,0.0,21.61,19.45,71.84,21.0,919.54,19.79,921.2,19.56,20.69,19.08,61.0
195,2025-09-19 09:00:00,21.3,21.3,19.1,76.0,87.0,76.0,16.9,17.1,16.6,922.3,922.3,921.9,3.0,78.0,8.6,1737.90,0.0,22.74,20.65,65.99,22.15,919.8,21.02,921.55,20.69,21.9,20.09,56.0
196,2025-09-19 10:00:00,22.1,22.6,21.2,73.0,76.0,72.0,17.1,17.5,16.5,922.6,922.6,922.3,3.0,73.0,8.3,2213.70,0.0,25.19,22.74,61.91,24.11,919.51,22.87,921.04,22.75,23.33,23.01,50.0
197,2025-09-19 11:00:00,22.7,23.5,22.0,71.0,74.0,69.0,17.1,17.6,16.8,922.1,922.6,922.1,3.8,52.0,7.8,2592.60,0.0,27.21,24.61,57.36,25.98,918.97,24.69,920.81,24.81,24.77,24.06,47.0
198,2025-09-19 12:00:00,23.7,24.7,22.7,68.0,71.0,64.0,17.3,17.6,16.7,921.3,922.1,921.3,2.8,57.0,8.3,2704.00,0.0,27.97,25.33,55.99,26.63,917.97,25.52,919.72,25.56,25.21,25.04,45.0
199,2025-09-19 13:00:00,23.6,24.4,23.2,71.0,74.0,66.0,18.1,18.6,17.0,920.4,921.3,920.4,3.9,98.0,7.7,2678.50,0.0,27.73,25.25,56.87,26.58,917.22,25.55,919.19,25.44,25.23,25.06,46.0
200,2025-09-19 14:00:00,23.3,23.8,23.2,66.0,72.0,66.0,16.6,18.3,16.6,919.6,920.4,919.6,3.2,114.0,8.3,1880.10,0.0,27.02,24.65,54.7,26.05,916.46,25.09,918.47,24.88,24.97,25.0,44.0
201,2025-09-19 15:00:00,23.8,23.9,23.3,66.0,68.0,64.0,16.9,17.3,16.5,919.0,919.7,919.0,2.9,99.0,7.4,1277.10,0.0,26.27,23.96,56.2,25.26,916.1,24.34,918.22,24.13,24.33,24.0,47.0
202,2025-09-19 16:00:00,23.3,23.8,23.2,67.0,68.0,65.0,16.7,17.2,16.7,919.0,919.1,918.8,2.7,83.0,7.3,897.70,0.0,25.75,23.5,55.07,24.88,916.13,23.91,918.35,23.56,24.4,24.0,47.0
203,2025-09-19 17:00:00,22.6,23.4,22.6,71.0,71.0,66.0,17.1,17.2,16.6,919.4,919.4,918.9,2.7,99.0,6.7,557.10,0.0,24.77,22.62,58.33,24.02,916.53,23.11,918.83,22.69,23.65,22.08,51.0
204,2025-09-19 18:00:00,21.5,22.6,21.5,76.0,76.0,71.0,17.2,17.2,17.1,919.8,919.8,919.4,1.4,90.0,5.8,137.00,0.0,24.29,22.08,59.63,23.5,916.99,22.51,919.26,22.06,23.15,22.04,54.0
205,2025-09-20 09:00:00,22.0,22.0,18.6,81.0,96.0,81.0,18.7,18.8,17.7,921.9,922.0,921.7,2.8,37.0,6.8,1859.00,0.0,23.21,21.02,69.89,22.53,919.36,21.23,920.68,21.13,22.13,21.03,57.0
206,2025-09-20 10:00:00,23.1,23.4,21.0,70.0,81.0,70.0,17.2,18.8,17.2,921.7,922.0,921.7,3.8,51.0,7.9,3120.10,0.0,25.09,22.81,59.52,24.24,919.05,23.1,920.72,22.75,23.52,23.03,49.0
207,2025-09-20 11:00:00,23.8,25.2,22.8,64.0,71.0,60.0,16.6,18.0,16.5,921.4,921.7,921.3,3.2,51.0,8.4,3549.00,0.0,26.74,24.25,54.59,25.65,918.33,24.37,919.97,24.31,24.72,24.01,46.0
208,2025-09-20 12:00:00,25.1,26.5,23.8,59.0,64.0,55.0,16.6,17.7,16.2,920.5,921.4,920.5,2.5,69.0,6.8,2683.80,0.0,27.97,25.23,50.03,26.54,917.23,25.49,919.05,25.56,25.21,25.02,40.0
209,2025-09-20 13:00:00,25.9,26.3,25.0,56.0,60.0,56.0,16.4,17.0,16.2,919.2,920.5,919.2,3.9,50.0,7.9,2477.60,0.0,28.67,25.9,46.6,27.16,915.7,26.21,917.79,26.25,25.83,25.08,36.0
