Timestamp,Temp. Ins. (C),Temp. Max. (C),Temp. Min. (C),Umi. Ins. (%),Umi. Max. (%),Umi. Min. (%),Pto Orvalho Ins. (C),Pto Orvalho Max. (C),Pto Orvalho Min. (C),Pressao Ins. (hPa),Pressao Max. (hPa),Pressao Min. (hPa),Vel. Vento (m/s),Dir. Vento (m/s),Raj. Vento (m/s),Radiacao (KJ/mÂ²),Chuva (mm)
2025-09-16 14:00:00,25.2,26.9,24.7,53.0,54.0,48.0,14.8,15.7,13.8,917.7,918.7,917.7,2.1,104.0,8.1,2615.70,0.0
2025-09-16 15:00:00,27.0,27.1,24.5,47.0,53.0,47.0,14.7,15.2,13.8,916.9,917.7,916.8,3.0,77.0,7.1,2616.10,0.0
2025-09-16 16:00:00,25.7,27.1,24.9,50.0,52.0,46.0,14.5,14.9,14.0,916.9,917.0,916.8,2.6,103.0,7.1,1969.30,0.0
2025-09-16 17:00:00,25.3,26.2,24.9,48.0,50.0,47.0,13.6,14.7,13.4,916.9,917.0,916.8,2.2,118.0,6.6,1286.00,0.0
2025-09-16 18:00:00,22.9,25.4,22.9,58.0,58.0,48.0,14.2,14.2,13.4,917.4,917.4,916.9,1.9,88.0,4.8,307.50,0.0
2025-09-17 08:00:00,18.8,19.1,16.6,87.0,100.0,87.0,16.5,17.7,16.4,919.7,919.8,919.3,3.7,46.0,8.0,1110.40,0.0
2025-09-17 09:00:00,20.5,20.6,18.8,79.0,87.0,78.0,16.6,16.9,16.1,920.2,920.3,919.7,3.1,22.0,8.0,1497.90,0.0
2025-09-17 10:00:00,23.2,23.4,20.5,66.0,78.0,66.0,16.5,17.1,16.2,920.0,920.2,920.0,3.1,17.0,6.7,2914.60,0.0
2025-09-17 11:00:00,25.5,25.5,21.8,60.0,70.0,59.0,17.1,17.2,15.8,919.3,920.0,919.3,2.2,49.0,7.2,3275.40,0.0
2025-09-17 12:00:00,26.4,26.6,24.0,52.0,62.0,52.0,15.8,17.0,15.6,918.5,919.3,918.5,3.3,60.0,6.8,3221.50,0.0
2025-09-17 13:00:00,26.5,28.9,25.5,48.0,54.0,44.0,14.5,16.3,14.4,917.4,918.6,917.4,2.6,66.0,8.0,3693.90,0.0
2025-09-17 14:00:00,27.3,28.9,25.9,47.0,48.0,42.0,14.9,15.7,14.0,916.4,917.4,916.4,2.5,121.0,8.0,3574.60,0.0
2025-09-17 15:00:00,28.0,28.6,26.6,47.0,50.0,42.0,15.8,16.5,13.6,915.8,916.5,915.8,2.7,82.0,8.3,2935.90,0.0
2025-09-17 16:00:00,27.5,28.2,26.2,51.0,53.0,45.0,16.5,16.7,14.9,915.9,916.0,915.7,2.2,101.0,6.7,1777.40,0.0
2025-09-17 17:00:00,26.2,27.6,26.0,54.0,54.0,51.0,16.0,16.5,15.8,916.6,916.6,915.9,2.5,100.0,7.2,1141.10,0.0
2025-09-17 18:00:00,23.8,26.2,23.8,59.0,59.0,53.0,15.4,16.0,15.4,916.9,916.9,916.5,1.5,85.0,5.0,290.50,0.0
2025-09-18 07:00:00,17.0,17.0,15.8,98.0,100.0,98.0,16.7,16.7,15.9,919.1,919.1,918.1,3.8,38.0,7.3,147.30,0.0
2025-09-18 08:00:00,19.1,19.4,17.0,86.0,98.0,86.0,16.7,17.3,16.6,919.8,919.8,919.1,3.2,32.0,8.4,1024.10,0.0
2025-09-18 09:00:00,20.2,21.1,19.0,82.0,87.0,79.0,17.1,17.4,16.7,920.6,920.6,919.8,3.5,25.0,7.8,2185.50,0.0
2025-09-18 10:00:00,20.8,21.3,20.0,81.0,83.0,79.0,17.5,17.7,16.9,921.0,921.0,920.6,2.9,53.0,6.9,1939.80,0.0
2025-09-18 11:00:00,22.7,23.2,20.8,73.0,81.0,72.0,17.7,18.3,17.4,920.7,921.0,920.7,2.2,77.0,6.9,2500.70,0.0
2025-09-18 12:00:00,24.2,24.9,22.8,66.0,73.0,65.0,17.5,18.4,17.1,920.0,920.7,920.0,3.0,91.0,8.2,3153.50,0.0
2025-09-18 13:00:00,25.2,25.8,24.2,63.0,66.0,59.0,17.8,17.9,16.9,919.2,920.0,919.2,3.4,82.0,8.9,3762.10,0.0
2025-09-18 14:00:00,26.2,26.6,24.5,56.0,63.0,56.0,16.7,17.8,16.2,918.4,919.3,918.4,3.4,82.0,8.4,3411.60,0.0
2025-09-18 15:00:00,25.7,26.9,25.0,56.0,60.0,53.0,16.1,17.4,15.8,917.9,918.4,917.8,3.9,74.0,9.5,2704.50,0.0
2025-09-18 16:00:00,25.4,26.6,24.7,60.0,61.0,55.0,16.9,17.2,16.1,917.9,917.9,917.7,3.6,77.0,9.5,2023.80,0.0
2025-09-18 17:00:00,24.8,25.9,24.0,61.0,62.0,57.0,16.9,17.4,16.3,918.2,918.2,917.8,1.7,97.0,8.7,1117.50,0.0
2025-09-18 18:00:00,22.5,25.2,22.5,73.0,73.0,61.0,17.3,17.6,16.8,918.5,918.5,918.2,2.5,75.0,6.2,352.90,0.0
2025-09-19 08:00:00,19.2,19.7,17.3,85.0,99.0,85.0,16.7,17.5,16.7,921.9,921.9,921.4,4.1,72.0,8.3,1159.10,0.0
2025-09-19 09:00:00,21.3,21.3,19.1,76.0,87.0,76.0,16.9,17.1,16.6,922.3,922.3,921.9,3.0,78.0,8.6,1737.90,0.0
2025-09-19 10:00:00,22.1,22.6,21.2,73.0,76.0,72.0,17.1,17.5,16.5,922.6,922.6,922.3,3.0,73.0,8.3,2213.70,0.0
2025-09-19 11:00:00,22.7,23.5,22.0,71.0,74.0,69.0,17.1,17.6,16.8,922.1,922.6,922.1,3.8,52.0,7.8,2592.60,0.0
2025-09-19 12:00:00,23.7,24.7,22.7,68.0,71.0,64.0,17.3,17.6,16.7,921.3,922.1,921.3,2.8,57.0,8.3,2704.00,0.0
2025-09-19 13:00:00,23.6,24.4,23.2,71.0,74.0,66.0,18.1,18.6,17.0,920.4,921.3,920.4,3.9,98.0,7.7,2678.50,0.0
2025-09-19 14:00:00,23.3,23.8,23.2,66.0,72.0,66.0,16.6,18.3,16.6,919.6,920.4,919.6,3.2,114.0,8.3,1880.10,0.0
2025-09-19 15:00:00,23.8,23.9,23.3,66.0,68.0,64.0,16.9,17.3,16.5,919.0,919.7,919.0,2.9,99.0,7.4,1277.10,0.0
2025-09-19 16:00:00,23.3,23.8,23.2,67.0,68.0,65.0,16.7,17.2,16.7,919.0,919.1,918.8,2.7,83.0,7.3,897.70,0.0
2025-09-19 17:00:00,22.6,23.4,22.6,71.0,71.0,66.0,17.1,17.2,16.6,919.4,919.4,918.9,2.7,99.0,6.7,557.10,0.0
2025-09-19 18:00:00,21.5,22.6,21.5,76.0,76.0,71.0,17.2,17.2,17.1,919.8,919.8,919.4,1.4,90.0,5.8,137.00,0.0
2025-09-20 09:00:00,22.0,22.0,18.6,81.0,96.0,81.0,18.7,18.8,17.7,921.9,922.0,921.7,2.8,37.0,6.8,1859.00,0.0
2025-09-20 10:00:00,23.1,23.4,21.0,70.0,81.0,70.0,17.2,18.8,17.2,921.7,922.0,921.7,3.8,51.0,7.9,3120.10,0.0
2025-09-20 11:00:00,23.8,25.2,22.8,64.0,71.0,60.0,16.6,18.0,16.5,921.4,921.7,921.3,3.2,51.0,8.4,3549.00,0.0
2025-09-20 12:00:00,25.1,26.5,23.8,59.0,64.0,55.0,16.6,17.7,16.2,920.5,921.4,920.5,2.5,69.0,6.8,2683.80,0.0
2025-09-20 13:00:00,25.9,26.3,25.0,56.0,60.0,56.0,16.4,17.0,16.2,919.2,920.5,919.2,3.9,50.0,7.9,2477.60,0.0
2025-09-20 14:00:00,26.9,27.0,25.3,51.0,57.0,51.0,15.9,16.8,15.5,918.2,919.2,918.2,3.3,67.0,8.3,2370.00,0.0
2025-09-20 15:00:00,26.3,27.4,25.6,51.0,54.0,50.0,15.4,16.9,15.0,917.5,918.2,917.5,3.3,55.0,8.8,2067.60,0.0
2025-09-20 16:00:00,26.9,27.9,26.0,50.0,52.0,46.0,15.7,16.0,14.9,917.5,917.6,917.3,3.6,73.0,8.1,2192.50,0.0
2025-09-20 17:00:00,25.2,26.9,25.1,55.0,56.0,50.0,15.6,16.1,15.2,917.4,917.6,917.3,3.9,75.0,8.7,1290.90,0.0
2025-09-20 18:00:00,23.1,25.2,23.1,61.0,61.0,55.0,15.1,15.6,15.1,918.0,918.0,917.4,2.5,84.0,8.7,282.60,0.0
2025-09-20 19:00:00,21.4,23.1,21.3,67.0,67.0,60.0,15.0,15.1,14.6,918.4,918.4,918.0,3.0,68.0,6.5,3.80,0.0
2025-09-21 08:00:00,19.6,19.6,18.3,95.0,100.0,95.0,18.8,19.1,18.4,920.1,920.1,919.8,2.8,29.0,5.8,545.30,0.0
2025-09-21 09:00:00,21.4,21.9,19.6,84.0,95.0,83.0,18.6,19.2,18.4,920.0,920.2,920.0,3.3,41.0,6.8,1450.20,0.0
2025-09-21 10:00:00,22.7,23.3,21.4,77.0,85.0,76.0,18.5,19.2,18.4,920.0,920.0,919.9,4.1,29.0,8.4,2385.20,0.0
2025-09-21 11:00:00,24.1,24.1,22.4,72.0,78.0,72.0,18.8,19.2,18.3,919.4,920.0,919.4,4.0,20.0,8.0,1776.30,0.0
2025-09-21 12:00:00,26.2,27.1,24.1,65.0,72.0,62.0,19.1,19.9,18.6,918.2,919.4,918.2,4.0,24.0,9.1,3129.10,0.0
2025-09-21 13:00:00,27.3,28.4,26.2,59.0,65.0,55.0,18.7,19.2,18.0,917.3,918.2,917.3,3.7,31.0,9.3,4129.60,0.0
2025-09-21 14:00:00,27.5,28.4,26.2,56.0,61.0,54.0,18.0,19.3,17.4,916.3,917.3,916.3,3.4,13.0,7.9,2480.10,0.0
2025-09-21 15:00:00,29.3,29.3,27.5,49.0,56.0,49.0,17.5,18.4,16.5,915.4,916.3,915.4,3.4,38.0,8.2,3743.00,0.0
2025-09-21 16:00:00,26.3,29.4,26.2,66.0,66.0,48.0,19.4,19.5,16.1,915.2,915.4,915.1,3.6,76.0,8.9,2087.70,0.0
2025-09-21 17:00:00,26.0,27.0,25.6,63.0,68.0,62.0,18.4,19.6,18.3,915.4,915.4,915.2,3.8,51.0,9.2,756.70,0.0
2025-09-21 18:00:00,23.7,26.1,23.7,74.0,74.0,63.0,18.7,19.2,18.4,916.1,916.1,915.4,3.1,74.0,8.4,176.40,0.0
2025-09-22 07:00:00,18.1,18.1,17.0,94.0,99.0,94.0,17.1,17.3,16.8,918.6,918.6,917.6,1.2,35.0,6.6,248.40,0.0
2025-09-22 08:00:00,19.6,20.0,18.1,86.0,94.0,85.0,17.2,17.7,16.9,919.5,919.5,918.6,2.7,14.0,7.4,1391.90,0.0
2025-09-22 09:00:00,21.3,22.0,19.4,76.0,86.0,76.0,16.9,17.9,16.8,920.0,920.1,919.5,3.5,26.0,7.4,2470.20,0.0
2025-09-22 10:00:00,22.8,23.6,21.1,71.0,77.0,69.0,17.1,17.8,16.9,919.9,920.2,919.9,3.4,20.0,7.7,3535.30,0.0
2025-09-22 11:00:00,24.7,25.2,22.7,64.0,71.0,63.0,17.5,17.9,17.0,918.9,920.0,918.9,2.9,15.0,8.7,4080.50,0.0
2025-09-22 12:00:00,26.5,27.2,24.7,56.0,64.0,54.0,17.0,17.9,16.6,918.1,919.0,918.1,3.5,15.0,8.1,4302.70,0.0
2025-09-22 13:00:00,27.9,29.3,26.4,48.0,56.0,47.0,15.8,17.5,15.8,917.1,918.1,917.1,2.8,10.0,7.9,4260.40,0.0
2025-09-22 14:00:00,29.0,30.0,27.7,46.0,50.0,45.0,16.0,17.0,15.9,916.3,917.1,916.2,2.9,11.0,7.0,3742.90,0.0
2025-09-22 15:00:00,30.0,30.4,28.8,43.0,46.0,42.0,16.0,16.8,15.5,915.5,916.3,915.5,1.6,323.0,6.8,3485.10,0.0
2025-09-22 16:00:00,28.9,30.4,28.8,45.0,46.0,42.0,15.6,16.5,15.6,915.3,915.5,915.2,3.0,34.0,7.5,2494.00,0.0
2025-09-22 17:00:00,28.4,29.4,28.4,46.0,46.0,43.0,15.7,15.9,15.3,915.3,915.4,915.2,2.7,32.0,6.6,1382.10,0.0
2025-09-22 18:00:00,25.2,28.3,25.2,59.0,59.0,46.0,16.6,16.6,15.7,915.7,915.8,915.3,2.8,66.0,7.0,248.30,0.0
2025-09-23 07:00:00,18.4,18.4,17.6,100.0,100.0,100.0,18.4,18.4,17.6,920.5,920.5,918.8,0.6,113.0,5.3,65.00,0.0
2025-09-23 08:00:00,20.0,20.0,18.4,95.0,100.0,94.0,19.1,19.1,18.4,920.9,921.0,920.5,1.6,31.0,3.3,441.40,0.0
2025-09-23 09:00:00,21.3,21.6,19.9,85.0,95.0,85.0,18.7,19.1,18.7,921.5,921.5,920.9,2.1,46.0,4.7,1076.00,0.0
2025-09-23 10:00:00,22.8,22.8,21.3,80.0,85.0,80.0,19.2,19.3,18.5,921.7,921.8,921.5,2.3,27.0,5.2,1121.00,0.0
2025-09-23 11:00:00,25.4,25.9,22.8,65.0,80.0,65.0,18.4,19.7,18.2,921.3,921.7,921.3,2.0,71.0,6.1,2798.20,0.0
2025-09-23 12:00:00,26.7,27.1,24.6,62.0,68.0,62.0,18.9,19.4,18.2,920.3,921.3,920.3,2.2,54.0,6.9,3394.90,0.0
2025-09-23 13:00:00,27.0,28.5,26.5,61.0,63.0,57.0,18.7,20.0,18.5,919.4,920.3,919.4,2.4,114.0,6.2,3142.40,0.0
2025-09-23 14:00:00,28.8,29.3,27.0,55.0,61.0,55.0,18.8,19.5,18.8,918.6,919.4,918.6,3.0,87.0,7.3,3506.10,0.0
2025-09-23 15:00:00,29.1,29.1,27.7,52.0,57.0,51.0,18.3,19.0,17.9,918.4,918.7,918.4,3.1,72.0,8.5,2879.80,0.0
2025-09-23 16:00:00,28.8,29.1,27.7,51.0,55.0,51.0,17.6,18.4,17.3,918.3,918.4,918.2,3.2,77.0,8.0,2314.80,0.0
2025-09-23 17:00:00,26.9,29.0,26.9,54.0,56.0,50.0,16.9,17.8,16.9,918.3,918.4,918.1,3.6,77.0,7.5,1411.20,0.0
2025-09-23 18:00:00,24.9,26.9,24.9,62.0,62.0,54.0,17.2,17.6,17.0,918.6,918.6,918.3,2.1,81.0,7.5,310.70,0.0
2025-09-24 08:00:00,20.1,20.3,17.7,88.0,100.0,88.0,18.1,18.6,17.9,923.5,923.6,922.8,3.0,84.0,6.8,1077.70,0.0
2025-09-24 09:00:00,21.1,21.6,20.1,84.0,88.0,81.0,18.3,18.5,17.9,924.2,924.2,923.5,3.3,68.0,9.0,1600.80,0.0
2025-09-24 10:00:00,23.1,23.2,20.8,75.0,84.0,75.0,18.5,18.7,18.0,924.6,924.6,924.2,4.1,71.0,9.4,2149.60,0.0
2025-09-24 11:00:00,24.1,25.0,22.6,68.0,76.0,67.0,17.8,18.9,17.5,924.4,924.6,924.4,4.3,77.0,9.9,2517.70,0.0
2025-09-24 12:00:00,25.3,25.7,24.1,60.0,68.0,57.0,17.0,18.1,16.3,923.6,924.4,923.6,4.2,84.0,9.9,2900.50,0.0
2025-09-24 13:00:00,27.4,27.7,25.2,56.0,63.0,56.0,17.8,18.7,16.8,923.1,923.6,923.0,3.7,96.0,10.1,3339.30,0.0
2025-09-24 14:00:00,26.9,27.4,25.6,55.0,59.0,51.0,17.2,18.0,15.8,922.3,923.0,922.2,3.7,102.0,10.2,2553.40,0.0
2025-09-24 15:00:00,27.3,28.3,25.7,51.0,59.0,49.0,16.2,18.0,16.0,921.9,922.3,921.9,3.9,91.0,10.3,3064.30,0.0
2025-09-24 16:00:00,27.4,27.9,25.7,53.0,56.0,51.0,16.9,17.3,16.1,921.8,921.9,921.7,3.1,96.0,11.1,2048.20,0.0
2025-09-24 17:00:00,24.9,27.5,24.9,58.0,60.0,52.0,16.1,16.9,16.0,922.0,922.1,921.8,3.7,79.0,8.8,792.00,0.0
2025-09-24 18:00:00,23.8,25.7,23.8,64.0,64.0,57.0,16.7,16.7,16.0,922.4,922.4,922.0,3.0,80.0,8.7,403.00,0.0
2025-09-25 07:00:00,17.9,18.0,17.5,99.0,100.0,99.0,17.8,17.9,17.5,922.8,922.8,922.5,2.1,91.0,5.1,103.80,0.0
2025-09-25 08:00:00,20.6,20.6,17.9,83.0,99.0,83.0,17.6,17.9,17.2,923.1,923.1,922.7,2.7,87.0,7.9,982.50,0.0
2025-09-25 09:00:00,20.4,21.3,19.8,81.0,84.0,78.0,17.0,17.6,16.8,923.5,923.5,923.1,3.0,73.0,8.4,1641.80,0.0
2025-09-25 10:00:00,21.9,23.7,20.4,73.0,81.0,69.0,16.8,18.0,16.7,923.6,923.6,923.4,3.8,129.0,8.0,2422.30,0.0
2025-09-25 11:00:00,23.7,24.2,21.6,64.0,74.0,64.0,16.4,17.9,16.4,923.4,923.7,923.4,3.3,93.0,8.8,2390.30,0.0
2025-09-25 12:00:00,25.8,26.3,23.1,59.0,67.0,57.0,17.1,17.6,16.1,922.4,923.4,922.3,3.4,92.0,8.4,3659.30,0.0
2025-09-25 13:00:00,27.5,27.8,24.8,50.0,60.0,50.0,16.2,17.2,15.6,921.2,922.4,921.1,3.7,95.0,9.5,3500.00,0.0
2025-09-25 14:00:00,26.9,27.4,25.0,52.0,58.0,50.0,16.1,16.7,15.8,920.2,921.2,920.2,3.1,104.0,9.9,2785.50,0.0
2025-09-25 15:00:00,26.5,28.1,25.6,51.0,54.0,48.0,15.7,16.5,14.9,919.4,920.3,919.4,4.0,81.0,8.0,2517.90,0.0
2025-09-25 16:00:00,25.5,27.9,25.5,53.0,53.0,48.0,15.1,16.2,15.1,919.1,919.4,919.1,3.5,114.0,8.7,1849.70,0.0
2025-09-25 17:00:00,24.9,26.3,24.9,56.0,57.0,51.0,15.6,16.3,14.9,919.5,919.5,919.1,3.4,108.0,7.7,947.20,0.0
2025-09-25 18:00:00,23.4,24.9,23.4,65.0,65.0,56.0,16.5,16.5,15.6,920.1,920.1,919.5,3.0,111.0,7.9,204.60,0.0
2025-09-26 10:00:00,17.9,17.9,16.0,93.0,100.0,93.0,16.8,17.0,16.0,924.2,924.3,924.0,3.8,122.0,9.8,1397.60,0.0
2025-09-26 11:00:00,17.9,18.5,17.7,89.0,93.0,88.0,16.1,17.0,16.1,924.1,924.2,924.0,3.9,116.0,9.8,1508.70,0.0
2025-09-26 12:00:00,19.6,20.0,17.3,83.0,96.0,82.0,16.7,17.3,16.1,923.3,924.1,923.3,4.7,124.0,10.0,2007.20,0.0
2025-09-26 13:00:00,21.6,21.6,19.6,76.0,83.0,76.0,17.1,17.1,16.0,922.3,923.3,922.3,4.2,114.0,11.1,3177.70,0.0
2025-09-26 14:00:00,20.1,21.8,19.6,78.0,81.0,74.0,16.2,17.1,16.0,921.6,922.3,921.6,3.8,122.0,10.5,1844.10,0.0
2025-09-26 15:00:00,19.5,20.7,19.4,81.0,81.0,77.0,16.1,16.7,15.9,921.1,921.6,921.1,3.6,117.0,9.4,1101.80,0.2
2025-09-26 16:00:00,19.1,20.8,19.1,83.0,83.0,77.0,16.1,16.8,16.0,921.0,921.1,920.8,3.5,107.0,8.7,896.30,0.0
2025-09-26 17:00:00,17.4,19.1,17.4,94.0,94.0,83.0,16.4,16.5,16.1,921.2,921.2,920.9,3.5,120.0,8.7,368.20,0.0
2025-09-26 18:00:00,16.4,17.4,16.2,100.0,100.0,94.0,16.4,16.5,16.2,921.4,921.4,921.2,2.4,121.0,7.6,66.70,0.0
2025-09-27 01:00:00,13.4,13.6,13.4,98.0,100.0,98.0,13.1,13.4,13.1,922.4,923.2,922.4,3.7,115.0,9.1,0.20,0.0
2025-09-27 07:00:00,13.6,13.6,12.9,98.0,100.0,98.0,13.3,13.3,12.8,923.2,923.2,922.4,2.4,120.0,8.3,143.10,0.0
2025-09-27 08:00:00,14.0,14.0,13.5,97.0,99.0,97.0,13.5,13.7,13.2,924.2,924.2,923.2,3.1,114.0,9.6,343.60,0.0
2025-09-27 09:00:00,15.8,15.8,14.0,86.0,97.0,84.0,13.5,13.7,12.7,925.1,925.1,924.2,4.5,115.0,11.5,1141.70,0.0
2025-09-27 10:00:00,17.5,17.5,15.4,79.0,86.0,79.0,13.9,14.2,12.9,925.0,925.2,924.9,3.7,110.0,11.5,1725.70,0.0
2025-09-27 11:00:00,18.2,19.1,16.8,74.0,80.0,73.0,13.6,14.5,13.2,924.5,925.0,924.5,3.7,137.0,8.1,3150.60,0.0
2025-09-27 12:00:00,21.0,21.0,18.0,68.0,76.0,66.0,14.8,14.9,13.2,923.4,924.5,923.4,3.4,131.0,7.9,3109.10,0.0
2025-09-27 13:00:00,21.2,21.7,19.4,67.0,71.0,65.0,14.7,15.1,13.6,922.5,923.5,922.5,3.4,127.0,9.3,3045.20,0.0
2025-09-27 14:00:00,21.4,21.4,19.9,66.0,70.0,65.0,14.8,14.9,13.8,921.7,922.5,921.7,3.2,121.0,7.3,2321.10,0.0
2025-09-27 15:00:00,21.2,22.3,20.7,66.0,68.0,62.0,14.5,15.0,14.2,921.1,921.8,921.1,3.1,100.0,7.1,2426.70,0.0
2025-09-27 16:00:00,21.8,22.5,21.0,62.0,67.0,61.0,14.2,15.0,14.1,920.6,921.2,920.6,3.2,107.0,7.1,2490.10,0.0
2025-09-27 17:00:00,21.1,22.1,21.1,64.0,64.0,62.0,14.0,14.6,13.9,920.7,920.8,920.6,3.0,96.0,7.1,1594.10,0.0
2025-09-27 18:00:00,19.2,21.2,19.2,70.0,70.0,64.0,13.5,14.1,13.5,921.2,921.2,920.6,2.5,97.0,6.8,343.30,0.0
2025-09-28 07:00:00,14.3,14.3,13.8,95.0,98.0,95.0,13.6,13.6,13.3,923.6,923.6,922.8,2.1,85.0,6.9,148.20,0.0
2025-09-28 08:00:00,16.2,16.2,14.3,85.0,95.0,85.0,13.7,13.8,13.4,924.0,924.0,923.6,3.5,90.0,8.4,867.70,0.0
2025-09-28 09:00:00,16.9,17.3,16.2,79.0,85.0,78.0,13.2,13.8,12.7,924.5,924.5,923.9,2.8,87.0,7.6,1702.30,0.0
2025-09-28 10:00:00,18.1,18.6,16.7,75.0,79.0,74.0,13.5,13.9,13.1,924.1,924.5,924.1,2.4,104.0,7.8,2126.70,0.0
2025-09-28 11:00:00,20.3,20.7,18.1,67.0,75.0,66.0,14.0,14.6,13.3,923.9,924.1,923.9,2.6,99.0,8.5,2816.80,0.0
2025-09-28 12:00:00,20.4,21.4,19.2,65.0,70.0,63.0,13.6,14.7,13.4,923.3,923.9,923.3,2.6,93.0,6.8,2878.60,0.0
2025-09-28 13:00:00,21.5,23.1,20.3,60.0,66.0,58.0,13.3,15.0,13.3,922.2,923.3,922.2,3.0,134.0,8.3,4176.40,0.0
2025-09-28 14:00:00,22.9,24.2,21.5,54.0,61.0,52.0,13.3,14.7,13.0,921.2,922.2,921.2,2.6,50.0,6.8,4178.20,0.0
2025-09-28 15:00:00,24.2,25.2,22.9,48.0,56.0,47.0,12.6,14.1,12.3,920.6,921.2,920.6,3.5,99.0,7.7,3507.40,0.0
2025-09-28 16:00:00,23.9,24.5,23.8,45.0,49.0,45.0,11.4,13.0,11.4,920.4,920.7,920.4,3.0,109.0,9.3,2699.00,0.0
2025-09-28 17:00:00,23.3,24.5,23.2,47.0,48.0,45.0,11.4,12.1,11.1,920.4,920.4,920.2,2.8,101.0,7.9,1610.20,0.0
2025-09-28 18:00:00,21.1,23.3,21.1,53.0,54.0,46.0,11.3,11.4,10.8,920.5,920.5,920.4,2.8,94.0,7.4,326.60,0.0
2025-09-29 08:00:00,17.2,17.3,14.2,79.0,100.0,79.0,13.5,15.5,13.5,923.0,923.1,922.9,3.5,52.0,7.5,1394.40,0.0
2025-09-29 09:00:00,19.2,19.3,17.2,71.0,80.0,69.0,13.7,14.2,13.1,923.6,923.6,923.0,2.8,45.0,7.5,2645.60,0.0
2025-09-29 10:00:00,22.0,22.4,19.2,60.0,72.0,60.0,13.9,14.6,13.2,923.5,923.8,923.5,1.9,40.0,6.5,3636.50,0.0
2025-09-29 11:00:00,24.4,24.5,21.7,52.0,61.0,52.0,13.8,14.6,13.3,922.9,923.5,922.9,1.2,296.0,4.9,4328.20,0.0
2025-09-29 12:00:00,25.6,25.9,23.3,49.0,55.0,48.0,14.0,15.0,13.5,921.9,922.9,921.9,1.8,91.0,5.8,4543.00,0.0
2025-09-29 13:00:00,26.2,27.3,24.4,46.0,51.0,45.0,13.5,14.6,13.1,920.6,921.9,920.6,2.2,354.0,6.0,4505.90,0.0
2025-09-29 14:00:00,27.4,27.9,26.1,46.0,49.0,44.0,14.7,15.3,13.6,919.7,920.6,919.7,3.7,142.0,7.9,4191.40,0.0
2025-09-29 15:00:00,26.7,28.1,26.4,46.0,47.0,44.0,14.0,15.2,13.6,919.1,919.7,919.1,3.3,124.0,8.5,3631.60,0.0
2025-09-29 16:00:00,26.7,27.7,26.4,43.0,46.0,42.0,13.1,14.5,12.8,919.2,919.3,919.1,3.0,113.0,8.5,2715.50,0.0
2025-09-29 17:00:00,25.3,26.8,25.2,46.0,47.0,42.0,12.7,13.4,12.5,919.4,919.4,919.1,2.7,107.0,8.7,1603.10,0.0
2025-09-29 18:00:00,22.8,25.4,22.8,53.0,53.0,45.0,12.7,13.1,12.7,920.0,920.0,919.4,2.4,106.0,8.2,310.70,0.0
2025-09-30 07:00:00,15.1,15.1,13.6,98.0,100.0,98.0,14.8,14.8,13.6,922.4,922.5,921.7,1.1,70.0,3.2,323.20,0.0
2025-09-30 08:00:00,16.6,16.6,15.1,88.0,98.0,88.0,14.6,15.0,14.3,923.3,923.3,922.4,2.7,94.0,6.3,924.20,0.0
2025-09-30 09:00:00,19.3,19.9,16.7,75.0,88.0,72.0,14.7,14.9,14.1,923.4,923.4,923.3,3.2,86.0,8.2,2548.20,0.0
2025-09-30 10:00:00,21.2,21.5,19.2,66.0,75.0,65.0,14.5,15.1,13.7,923.4,923.6,923.4,3.5,105.0,8.3,3785.70,0.0
2025-09-30 11:00:00,23.4,23.5,20.8,54.0,66.0,54.0,13.6,14.4,12.7,923.0,923.5,922.9,3.2,79.0,8.6,4360.80,0.0
2025-09-30 12:00:00,23.7,24.2,22.2,50.0,57.0,47.0,12.7,13.8,12.0,921.9,923.0,921.9,3.7,102.0,9.7,4618.20,0.0
2025-09-30 13:00:00,25.0,25.7,23.3,46.0,51.0,44.0,12.5,13.6,11.7,920.7,921.9,920.6,3.6,95.0,9.7,4581.80,0.0
2025-09-30 14:00:00,25.4,26.6,24.4,44.0,47.0,43.0,12.1,13.2,11.8,919.6,920.6,919.6,3.4,95.0,9.7,4265.70,0.0
2025-09-30 15:00:00,25.6,26.3,25.0,44.0,46.0,41.0,12.4,13.0,11.7,918.9,919.6,918.9,3.3,109.0,9.8,3657.40,0.0
2025-09-30 16:00:00,25.4,25.9,25.0,44.0,45.0,43.0,12.3,12.8,11.9,919.0,919.0,918.8,3.1,112.0,9.3,2720.50,0.0
2025-09-30 17:00:00,24.0,25.7,24.0,44.0,46.0,43.0,11.1,12.7,11.1,919.4,919.4,919.0,3.8,116.0,10.0,1573.90,0.0
2025-09-30 18:00:00,22.1,24.1,22.1,50.0,50.0,43.0,11.2,11.2,10.7,919.9,919.9,919.4,2.7,93.0,7.5,289.90,0.0
